Years_Experience,Skills,Interest,Work_Environment,Projects,Salary
7,Python,Cloud Computing,Remote,12,37000.0
2,Ruby,Mobile Development,Hybrid,2,30000.0
10,Go,AI/ML,Enterprise,6,37000.0
10,JavaScript,Web Development,Non-profit,11,41000.0
4,C++,Cloud Computing,Enterprise,12,30000.0
1,Python,DevOps,Research,2,30000.0
2,C++,IoT,Startup,1,30000.0
5,Java,Cloud Computing,Freelance,8,30000.0
1,C++,Cloud Computing,Enterprise,12,30000.0
1,Java,Cybersecurity,Government,15,30000.0
4,JavaScript,Cloud Computing,Freelance,11,33000.0
10,JavaScript,Data Science,Startup,10,43000.0
10,JavaScript,IoT,Government,12,55000.0
3,JavaScript,Cloud Computing,Research,14,30000.0
3,Java,Data Science,Freelance,13,30000.0
1,Rust,Cybersecurity,Non-profit,6,30000.0
2,C++,AI/ML,Enterprise,4,30000.0
8,Ruby,Web Development,Hybrid,4,34000.0
8,C++,Cloud Computing,Hybrid,11,38000.0
0,C++,IoT,Non-profit,2,30000.0
3,Swift,Data Science,Startup,6,30000.0
5,JavaScript,Cloud Computing,Non-profit,6,37000.0
8,JavaScript,IoT,Enterprise,1,30000.0
9,Java,Web Development,Hybrid,4,33000.0
0,Python,Cloud Computing,Hybrid,11,30000.0
8,Rust,Cloud Computing,Non-profit,2,34000.0
10,JavaScript,AI/ML,Enterprise,5,38000.0
1,C++,Mobile Development,Government,7,30000.0
9,Java,AI/ML,Non-profit,12,44000.0
3,Python,DevOps,Enterprise,15,34000.0
6,Java,IoT,Startup,5,32000.0
10,JavaScript,Data Science,Startup,12,51000.0
2,Python,Mobile Development,Research,6,30000.0
8,Ruby,Mobile Development,Government,3,30000.0
4,Java,Web Development,Government,13,30000.0
6,Ruby,Data Science,Hybrid,12,33000.0
9,Java,IoT,Research,9,45000.0
5,Python,IoT,Freelance,6,30000.0
2,Ruby,Data Science,Enterprise,4,30000.0
8,Python,Web Development,Startup,4,30000.0
0,Swift,Cybersecurity,Non-profit,15,30000.0
2,JavaScript,Web Development,Non-profit,4,30000.0
5,C++,Cloud Computing,Government,5,30000.0
1,Go,Data Science,Startup,3,30000.0
3,Python,Cloud Computing,Enterprise,15,30000.0
7,Ruby,AI/ML,Government,2,30000.0
8,Swift,Web Development,Government,4,30000.0
4,Ruby,DevOps,Research,6,30000.0
9,Swift,DevOps,Remote,3,43000.0
0,Rust,Web Development,Remote,9,30000.0
5,Python,Cybersecurity,Startup,13,30000.0
10,Rust,AI/ML,Enterprise,4,37000.0
8,C++,Cloud Computing,Research,1,30000.0
2,Ruby,Data Science,Startup,15,30000.0
3,Rust,Cybersecurity,Research,12,30000.0
1,Java,Mobile Development,Non-profit,2,30000.0
9,Python,Cloud Computing,Freelance,4,36000.0
4,Ruby,Cybersecurity,Non-profit,12,37000.0
5,Go,IoT,Hybrid,4,30000.0
1,C++,Mobile Development,Enterprise,3,30000.0
1,JavaScript,IoT,Research,6,30000.0
6,Java,Cybersecurity,Remote,8,41000.0
4,Swift,AI/ML,Enterprise,2,30000.0
2,Ruby,Web Development,Remote,14,30000.0
5,JavaScript,Data Science,Remote,6,30000.0
6,Python,AI/ML,Hybrid,14,35000.0
2,Python,Cloud Computing,Research,9,30000.0
8,C++,Data Science,Research,2,30000.0
2,Java,Web Development,Startup,14,30000.0
3,JavaScript,DevOps,Non-profit,6,30000.0
10,Java,AI/ML,Enterprise,1,30000.0
1,C++,IoT,Freelance,2,30000.0
5,Java,Web Development,Research,1,30000.0
2,Rust,Cloud Computing,Research,1,30000.0
6,Rust,Mobile Development,Government,4,33000.0
2,Ruby,AI/ML,Research,15,30000.0
2,Python,DevOps,Hybrid,8,30000.0
6,Swift,Web Development,Enterprise,5,32000.0
6,JavaScript,Cloud Computing,Remote,11,30000.0
8,C++,Web Development,Non-profit,13,37000.0
5,Swift,IoT,Government,15,34000.0
9,Go,Cloud Computing,Hybrid,3,30000.0
0,Go,DevOps,Startup,15,30000.0
4,Python,IoT,Government,13,30000.0
9,C++,Mobile Development,Enterprise,4,42000.0
10,C++,AI/ML,Startup,13,50000.0
3,Rust,Cybersecurity,Freelance,3,30000.0
3,Go,Cybersecurity,Startup,12,30000.0
5,JavaScript,DevOps,Research,9,30000.0
4,JavaScript,IoT,Startup,2,30000.0
0,C++,DevOps,Startup,9,30000.0
7,Python,Cybersecurity,Remote,13,30000.0
2,Go,Mobile Development,Government,1,30000.0
0,JavaScript,Mobile Development,Enterprise,14,30000.0
8,Go,Data Science,Government,12,37000.0
10,Rust,Data Science,Government,5,42000.0
5,JavaScript,Mobile Development,Non-profit,13,33000.0
10,Swift,Cybersecurity,Freelance,12,45000.0
8,Go,DevOps,Freelance,7,40000.0
4,Ruby,Mobile Development,Freelance,12,30000.0
0,Rust,Web Development,Freelance,10,30000.0
5,C++,Data Science,Research,3,30000.0
5,Java,DevOps,Government,6,30000.0
2,Java,Cybersecurity,Research,1,30000.0
4,C++,DevOps,Enterprise,6,30000.0
4,Java,Web Development,Startup,7,30000.0
7,Rust,Mobile Development,Non-profit,8,32000.0
6,Go,Cloud Computing,Enterprise,14,33000.0
7,C++,Mobile Development,Research,2,31000.0
0,Ruby,Web Development,Government,5,30000.0
1,Java,Cybersecurity,Freelance,15,30000.0
6,JavaScript,Data Science,Enterprise,6,30000.0
9,Swift,Web Development,Non-profit,11,45000.0
2,Rust,Mobile Development,Startup,2,30000.0
5,C++,DevOps,Non-profit,12,39000.0
8,Ruby,AI/ML,Hybrid,4,30000.0
1,Python,Cloud Computing,Research,3,30000.0
0,Go,Web Development,Non-profit,2,30000.0
4,Swift,DevOps,Enterprise,1,30000.0
3,JavaScript,AI/ML,Enterprise,8,30000.0
1,Ruby,Cloud Computing,Research,8,30000.0
10,Ruby,Data Science,Non-profit,3,36000.0
5,Rust,Cybersecurity,Freelance,8,33000.0
0,Ruby,IoT,Research,5,30000.0
3,Ruby,Web Development,Freelance,13,30000.0
10,Java,Data Science,Government,13,43000.0
8,Rust,DevOps,Startup,14,41000.0
6,Rust,IoT,Remote,8,33000.0
4,Java,Cloud Computing,Startup,9,30000.0
9,JavaScript,Data Science,Research,3,30000.0
2,C++,DevOps,Freelance,1,30000.0
6,Java,Cloud Computing,Remote,14,35000.0
10,JavaScript,AI/ML,Government,15,47000.0
1,Java,Cloud Computing,Non-profit,9,30000.0
5,Ruby,IoT,Startup,13,33000.0
9,Rust,Data Science,Non-profit,3,31000.0
2,Java,Data Science,Enterprise,13,30000.0
4,Go,Cloud Computing,Hybrid,7,30000.0
10,Swift,IoT,Startup,3,33000.0
4,Rust,Mobile Development,Non-profit,1,30000.0
6,Go,DevOps,Startup,12,30000.0
7,Ruby,Cybersecurity,Startup,6,35000.0
4,Ruby,AI/ML,Research,14,32000.0
10,Java,DevOps,Freelance,5,38000.0
7,Go,AI/ML,Non-profit,10,40000.0
10,Java,DevOps,Research,4,45000.0
6,Swift,Cybersecurity,Startup,9,37000.0
2,Java,AI/ML,Non-profit,3,30000.0
8,Python,Mobile Development,Remote,15,34000.0
3,Python,DevOps,Startup,8,30000.0
0,Go,DevOps,Hybrid,6,30000.0
7,Rust,Data Science,Startup,4,30000.0
5,Swift,IoT,Freelance,14,31000.0
7,Go,Cybersecurity,Freelance,14,40000.0
4,Java,AI/ML,Startup,7,30000.0
0,JavaScript,DevOps,Remote,11,30000.0
3,C++,AI/ML,Non-profit,9,30000.0
0,Python,IoT,Freelance,11,30000.0
2,Python,DevOps,Hybrid,10,30000.0
4,Ruby,Cloud Computing,Non-profit,14,30000.0
5,Swift,AI/ML,Remote,8,33000.0
4,Rust,Data Science,Startup,9,30000.0
10,Go,AI/ML,Hybrid,11,58000.0
1,Swift,Data Science,Government,5,30000.0
10,Go,AI/ML,Hybrid,11,46000.0
10,Ruby,DevOps,Freelance,9,38000.0
3,Python,Cloud Computing,Government,11,30000.0
2,Python,IoT,Hybrid,5,30000.0
6,Rust,Cloud Computing,Startup,10,33000.0
9,C++,Cybersecurity,Remote,11,54000.0
8,Swift,Cybersecurity,Hybrid,14,43000.0
2,JavaScript,AI/ML,Enterprise,8,30000.0
2,Ruby,Mobile Development,Government,11,30000.0
1,C++,Cybersecurity,Remote,12,30000.0
4,Rust,Cybersecurity,Government,5,31000.0
9,Ruby,IoT,Enterprise,8,36000.0
0,Java,IoT,Remote,9,30000.0
1,Rust,AI/ML,Non-profit,1,30000.0
2,JavaScript,DevOps,Government,7,30000.0
9,Swift,Mobile Development,Government,14,48000.0
2,Java,IoT,Government,11,30000.0
2,Go,Web Development,Startup,8,30000.0
4,C++,Mobile Development,Freelance,8,30000.0
1,JavaScript,Cloud Computing,Non-profit,7,30000.0
6,Swift,Cloud Computing,Startup,1,30000.0
8,C++,Cybersecurity,Startup,15,41000.0
5,C++,Web Development,Startup,11,30000.0
3,C++,Cybersecurity,Hybrid,3,30000.0
1,Rust,AI/ML,Freelance,2,30000.0
0,Ruby,AI/ML,Research,12,30000.0
8,Go,Cloud Computing,Freelance,6,37000.0
7,Go,DevOps,Freelance,15,42000.0
6,Python,DevOps,Remote,12,37000.0
2,C++,Web Development,Freelance,2,30000.0
5,Python,Cloud Computing,Hybrid,13,33000.0
8,Python,Web Development,Enterprise,11,35000.0
0,Python,Data Science,Non-profit,8,30000.0
6,Java,AI/ML,Research,12,35000.0
2,C++,Web Development,Hybrid,7,30000.0
10,Java,AI/ML,Freelance,7,40000.0
1,Java,AI/ML,Enterprise,13,30000.0
1,Swift,DevOps,Remote,13,30000.0
4,C++,Cybersecurity,Non-profit,5,30000.0
2,Python,IoT,Remote,12,30000.0
7,Go,DevOps,Startup,1,30000.0
10,Java,Data Science,Research,3,35000.0
1,Java,Data Science,Hybrid,11,30000.0
3,Swift,AI/ML,Hybrid,8,30000.0
0,Java,Mobile Development,Startup,14,30000.0
4,Go,Cybersecurity,Non-profit,12,30000.0
1,Java,Web Development,Startup,14,30000.0
2,JavaScript,Cybersecurity,Government,15,30000.0
7,Ruby,Data Science,Government,14,36000.0
5,JavaScript,Data Science,Non-profit,7,30000.0
7,Ruby,Cloud Computing,Research,13,36000.0
6,JavaScript,Data Science,Freelance,12,38000.0
0,JavaScript,Data Science,Non-profit,15,30000.0
9,Swift,IoT,Freelance,10,41000.0
6,Go,Web Development,Freelance,8,30000.0
7,Java,Cloud Computing,Research,1,32000.0
1,Ruby,Cybersecurity,Startup,12,30000.0
10,C++,Cybersecurity,Enterprise,7,45000.0
10,C++,IoT,Government,11,38000.0
10,Rust,Mobile Development,Startup,1,35000.0
10,JavaScript,IoT,Research,14,52000.0
2,Java,IoT,Government,4,30000.0
5,Ruby,Web Development,Remote,9,31000.0
10,Rust,Cloud Computing,Remote,2,34000.0
7,Swift,IoT,Enterprise,14,47000.0
7,Swift,Cybersecurity,Enterprise,8,45000.0
10,Python,Data Science,Non-profit,7,36000.0
0,Python,Data Science,Hybrid,15,30000.0
8,C++,IoT,Government,6,41000.0
0,C++,IoT,Government,9,30000.0
9,Swift,Cybersecurity,Research,2,32000.0
1,C++,Web Development,Government,6,30000.0
10,Ruby,Cybersecurity,Enterprise,1,33000.0
2,Swift,Mobile Development,Non-profit,2,30000.0
4,C++,DevOps,Enterprise,15,30000.0
6,C++,IoT,Remote,12,30000.0
5,Java,Cloud Computing,Startup,15,30000.0
10,Java,IoT,Research,11,44000.0
9,JavaScript,IoT,Startup,9,40000.0
0,Rust,IoT,Freelance,12,30000.0
9,JavaScript,Mobile Development,Enterprise,7,31000.0
10,Go,Cloud Computing,Non-profit,10,50000.0
3,Ruby,Cloud Computing,Government,5,30000.0
7,JavaScript,Mobile Development,Non-profit,10,33000.0
8,Ruby,Cybersecurity,Remote,4,35000.0
3,Ruby,Cybersecurity,Freelance,12,30000.0
10,JavaScript,Cybersecurity,Enterprise,13,47000.0
5,Swift,Cloud Computing,Hybrid,15,36000.0
6,Python,Data Science,Startup,7,30000.0
2,Python,Web Development,Remote,5,30000.0
2,Ruby,AI/ML,Freelance,14,35000.0
0,Ruby,DevOps,Startup,6,30000.0
7,Java,DevOps,Non-profit,4,30000.0
8,Ruby,Web Development,Non-profit,7,30000.0
6,Go,Web Development,Startup,12,30000.0
4,C++,IoT,Remote,15,30000.0
10,Go,DevOps,Remote,5,44000.0
7,JavaScript,Data Science,Freelance,3,33000.0
8,Java,Cloud Computing,Startup,7,30000.0
4,Ruby,Mobile Development,Freelance,10,30000.0
4,Python,Cybersecurity,Research,12,30000.0
2,Python,Mobile Development,Government,10,30000.0
0,Ruby,IoT,Government,2,30000.0
5,C++,Mobile Development,Enterprise,13,31000.0
8,JavaScript,Cloud Computing,Non-profit,2,30000.0
5,C++,DevOps,Government,6,32000.0
5,Ruby,DevOps,Research,9,37000.0
10,Python,Data Science,Government,8,36000.0
3,C++,Web Development,Government,7,30000.0
1,Rust,AI/ML,Hybrid,1,30000.0
8,Go,IoT,Research,1,32000.0
4,C++,Cybersecurity,Enterprise,2,30000.0
2,Python,Data Science,Remote,11,30000.0
10,C++,Cloud Computing,Enterprise,4,36000.0
8,Rust,Data Science,Freelance,1,30000.0
7,Go,Web Development,Enterprise,2,30000.0
0,JavaScript,AI/ML,Enterprise,10,30000.0
3,Ruby,Cloud Computing,Non-profit,8,30000.0
10,Rust,Cloud Computing,Government,1,45000.0
6,Java,Web Development,Enterprise,13,30000.0
9,Python,Data Science,Government,15,44000.0
8,Java,AI/ML,Hybrid,10,36000.0
1,Ruby,IoT,Non-profit,7,30000.0
10,Python,IoT,Freelance,9,54000.0
3,JavaScript,Cloud Computing,Hybrid,11,30000.0
2,Ruby,Cybersecurity,Startup,9,30000.0
8,JavaScript,Data Science,Startup,1,31000.0
9,Rust,Data Science,Hybrid,4,38000.0
5,C++,Cloud Computing,Freelance,3,31000.0
2,C++,AI/ML,Remote,2,30000.0
2,Python,IoT,Enterprise,5,30000.0
10,Java,AI/ML,Enterprise,4,39000.0
9,Swift,Cybersecurity,Government,3,41000.0
10,C++,Data Science,Hybrid,10,46000.0
1,C++,Cybersecurity,Research,8,30000.0
5,Ruby,Mobile Development,Government,13,36000.0
5,Rust,Mobile Development,Startup,6,30000.0
3,C++,Cloud Computing,Hybrid,14,33000.0
5,JavaScript,Cybersecurity,Research,8,30000.0
7,Go,AI/ML,Research,9,33000.0
1,JavaScript,Data Science,Hybrid,14,30000.0
2,C++,AI/ML,Enterprise,12,30000.0
1,Python,Web Development,Non-profit,13,30000.0
9,C++,Web Development,Hybrid,9,40000.0
8,Swift,Mobile Development,Government,7,33000.0
3,Ruby,Mobile Development,Research,9,30000.0
8,Java,Cloud Computing,Government,9,42000.0
0,C++,Mobile Development,Freelance,8,30000.0
2,JavaScript,Mobile Development,Research,6,30000.0
0,C++,IoT,Remote,2,30000.0
4,Go,DevOps,Startup,11,30000.0
3,Go,Cloud Computing,Research,15,32000.0
7,Python,Web Development,Government,2,35000.0
8,Ruby,AI/ML,Freelance,7,33000.0
10,Rust,Cybersecurity,Enterprise,9,44000.0
4,Rust,DevOps,Non-profit,6,30000.0
5,Swift,IoT,Startup,9,37000.0
2,Swift,Mobile Development,Remote,2,30000.0
8,Ruby,DevOps,Freelance,3,31000.0
2,Go,Data Science,Remote,7,30000.0
5,Java,IoT,Research,8,30000.0
3,JavaScript,Cloud Computing,Startup,4,30000.0
0,JavaScript,Mobile Development,Freelance,11,30000.0
8,Python,Mobile Development,Startup,3,33000.0
4,JavaScript,Cloud Computing,Startup,15,30000.0
10,Ruby,Data Science,Remote,8,41000.0
9,Swift,IoT,Freelance,4,33000.0
6,JavaScript,Mobile Development,Hybrid,3,30000.0
10,Go,IoT,Enterprise,4,31000.0
6,Rust,Mobile Development,Enterprise,1,30000.0
3,Rust,Mobile Development,Enterprise,3,30000.0
7,Python,Data Science,Enterprise,8,37000.0
10,JavaScript,Web Development,Non-profit,9,40000.0
6,Go,Web Development,Non-profit,4,30000.0
7,Rust,Cybersecurity,Enterprise,7,42000.0
2,Ruby,IoT,Remote,15,30000.0
1,Ruby,Cloud Computing,Hybrid,4,30000.0
0,Python,Data Science,Startup,7,30000.0
10,C++,Cybersecurity,Non-profit,6,37000.0
1,JavaScript,Cloud Computing,Hybrid,5,30000.0
8,Rust,Cybersecurity,Hybrid,11,43000.0
6,C++,Cloud Computing,Research,3,30000.0
5,Swift,AI/ML,Hybrid,10,30000.0
5,Rust,Mobile Development,Enterprise,12,30000.0
3,Swift,Mobile Development,Enterprise,4,30000.0
8,Rust,Cybersecurity,Startup,3,34000.0
6,Python,Data Science,Freelance,8,30000.0
9,Rust,Data Science,Enterprise,5,44000.0
3,Go,Data Science,Startup,12,30000.0
6,Rust,AI/ML,Startup,13,30000.0
2,Swift,IoT,Startup,4,30000.0
10,Ruby,DevOps,Startup,13,45000.0
9,C++,Mobile Development,Startup,6,36000.0
3,Python,Mobile Development,Enterprise,5,30000.0
6,Go,Cloud Computing,Non-profit,10,34000.0
3,Python,Data Science,Enterprise,9,30000.0
4,Go,Cybersecurity,Hybrid,4,30000.0
9,C++,IoT,Non-profit,10,41000.0
0,Ruby,Mobile Development,Non-profit,9,30000.0
1,Java,AI/ML,Government,2,30000.0
8,Ruby,AI/ML,Research,7,37000.0
9,Swift,DevOps,Government,13,47000.0
7,Swift,Web Development,Research,2,30000.0
4,Java,Cloud Computing,Remote,11,30000.0
3,Go,Cloud Computing,Government,9,30000.0
8,Python,AI/ML,Remote,5,32000.0
1,Rust,Cybersecurity,Enterprise,9,30000.0
2,Swift,Cybersecurity,Government,4,30000.0
9,Ruby,Mobile Development,Remote,8,45000.0
3,C++,DevOps,Hybrid,4,30000.0
3,C++,DevOps,Government,3,30000.0
1,Java,Data Science,Research,10,30000.0
0,Python,IoT,Government,10,30000.0
5,Swift,AI/ML,Research,3,30000.0
8,Ruby,Cloud Computing,Remote,13,37000.0
9,JavaScript,Web Development,Non-profit,8,41000.0
8,Python,Cybersecurity,Non-profit,14,37000.0
10,JavaScript,IoT,Enterprise,12,43000.0
8,Swift,Cybersecurity,Startup,1,30000.0
10,C++,Cloud Computing,Enterprise,6,37000.0
5,Ruby,Mobile Development,Hybrid,4,30000.0
4,Swift,Cybersecurity,Government,3,30000.0
7,Rust,DevOps,Non-profit,12,41000.0
5,Go,Cloud Computing,Hybrid,8,31000.0
2,JavaScript,DevOps,Enterprise,12,30000.0
4,C++,Cloud Computing,Non-profit,4,30000.0
2,JavaScript,IoT,Startup,3,30000.0
6,Swift,Mobile Development,Government,13,35000.0
7,Ruby,AI/ML,Startup,7,30000.0
1,JavaScript,Web Development,Remote,14,30000.0
4,Swift,Data Science,Research,12,33000.0
5,Ruby,Cybersecurity,Government,9,30000.0
8,Ruby,Cybersecurity,Startup,7,34000.0
1,Go,DevOps,Freelance,13,30000.0
4,Go,Cybersecurity,Research,13,30000.0
7,Java,Cloud Computing,Hybrid,8,30000.0
10,JavaScript,Mobile Development,Government,7,36000.0
10,Rust,Data Science,Enterprise,3,31000.0
5,C++,Cybersecurity,Government,11,30000.0
4,Ruby,Cloud Computing,Hybrid,15,40000.0
7,Go,IoT,Non-profit,3,32000.0
2,Python,Mobile Development,Remote,11,30000.0
4,Java,DevOps,Freelance,7,30000.0
